name,transcript,reference_summary,pred_summary
مبيض النحاس – Copper Bleacher,على فترات طويلة. يسعى عم شعبان خلف رزقه كل يوم منذ طلوع الشمس حتى غيابها، مستخدماً العديد من وسائل المواصلات لتقله من قرية المنوات بمحافظة الجيزة إلى حي الجمالية حيث ورشته الصغيرة. أنا بصحى يعني بصحى الفجر، لازم أصحى الفجر، أصلي الفجر. ونترى أقعد شوية، لو في السيام طبعاً بقى نترى أقعد شوية على إن أنا ما بفقش خط. أنا كنت أقول مثلاً أجيب مصحف أقعد فيه شوية أو كده، فما ليش في أصلي الفجر. وأأخذ بعدها وده أنا أقعد شوية الجامع، وأأخذ بعدها وأطلع من الجامع على هيدر الساعة 7، الساعة 8 ونصف بقى موجود هنا في الفطر بقى 9، لأنه لو فيه شغل أقعد، ما فيش خلاص أنترى ألف بقى زي النحلة كده على محلات أشوف مين. اللي,في حارة المبيضة بالجمالية يقاوم عم شعبان اندثار مهنة تبييض النحاس. آخر المبيضين، يحمل على كتفيه تراثاً كانت كل بيت مصري يتباهى به. اليوم يعيش على ذكريات الزبائن القلائل، لكنه لا يملّ من إشعال النار وتلميع الأواني. مهنته شاهدة على زمن مضى، ووفاء رجل لصناعته.,في قرية المنوات بالمنوفية، يعيش عم شعبان خلف رزقه كل يوم منذ طلوع الشمس حتى غيابها. الفجر ليس سبباً، بل سبب يظل حياة الناس. رغم قسوة الفقر، وجد فريقه طريقاً للحياة والفكر. ليس مجرد فقط، فإنه شاهداً على تراث المدينة، لكنه صار يحافظ على روحه، يزرع عبر الإنترنت، يروي قصة صعود عائلية على طبيعته، ووصل إلى مكان يربط الحياة بالطبيعة عبر التاريخ.
دير درنكة – Dronka Guardians,فاتجهت إلى ورشتها على الدير. تلقت الأخت سوفانيا دورات في التصميم حتى أصبحت مسؤولة عن إنتاج الدير لجميع الأعمال الخشبية. وطوال هذا اليوم، تردد بخاطر تساؤل: كيف توازن ساكنات الدير من المكرسات بين حياتهما؟ الطريق الوسطى خلصت: كسيرين، لا يمكنني أن أدمج في الشغل على حساب حياتي الروحية، ولا يمكنني أن أقضي طول الوقت كله عبادة. هذا مطلوب، وهذا مطلوب؛ لا يوجد انفصال بين العمل والحياة الروحية، وهذا يمكن أن يكون الوضع صعباً على المكرسة أكثر من الرهيبات. المكرسة تتعامل مع الناس على خلاف الرهيبات. حتى الرهيبات. تتعامل مع الناس فقط في أوقات محددة، يعني ممكن في أعلى أعياد تتعامل مع الناس، لكن نحن طول السنة معارضين أن نتعامل مع الناس. فأنا مطلوب مني أن أكون صورة جميلة تعبر عن,في قلب جبل غرب أسيوط، يختبئ دير العذراء مريم حيث كرّست نساء حياتهن بين الصلاة والعمل. الأخوات يدِرن المزارع والمخابز والورش، حتى الرجال يعملون تحت إشرافهن. بين المسؤولية الروحية والمهام اليومية يواجهن تحديات قاسية، لكنهن يعتبرنها طريقاً للسماء. حياة قاسية لكنها مليئة بالإيمان والخدمة.,في قلب القاهرة، شاهداً ورثت سوفانيا فاطمة مشروع صناعة الفنان منذ أكثر من عشرين مليون عام. أصواتهن تعمل على الفن والورش، لكنها ليست مجرد منتجات، بل حياة كاملة. رغم التحديات، ظل الدير رمزاً للمقاومة، والإسلام يواجه سؤالاً كثيراً. ليس هذا رسماً فقط، بل هوية وكرامة، وحلم أن يحافظ على الحياة بين الناس والعالم، حيث يلتقي الناس مع الفناء، وقدرة على التعاون بين الحرف والروح.
Talli Island – جزيرة التلي,[ 00:00:00 ]نرجع تاني نوصل للعالمية لما إحنا نفسنا نهتم بالتراث بتاعنا، ده هيلفت نظر الناس ليه. [ 00:00:22 ]قرية جزيرة الشندويل دي معروفة عالمياً بقرية التلي. التلي ده عبارة عن تطريز يدوي بخيوط فضية وذهبية بطريقة بغرزة معينة يعني اسمها الغرزة الوحيدة. الغرزة بتاعتنا إحنا مكونة من خمس خطوات. كل غرزة إحنا بنشتغلها بنشتغل ونقطع ونبدأ واحدة جديدة، فمنكون الرسومات بتاعتنا من الغرزة دي. الغرزة الوحيدة [ 00:00:59 ]صبر، تقلق، انتشار. فيه مشروع تبع هيئة اليونيسكو لإحياء الصناعة اليدوية القديمة، كان ده في 1992. فكانوا جا كانت فيه ستة أجنبية من بريطانيا، كانت معها قطعة جايبها من المتحف البريطاني مكتوب عليها صناعة في مصر معمول بالتلي. فبتحكي قصص والرويات من التلي. يعني فجابتها وجات مصر على أساس أن الشغل,في جزيرة الشندويل، نساء حولن خيطاً فضياً رفيعاً إلى هوية كاملة. من يد الجدة أم علي بدأت الحكاية، لتصبح اليوم أكثر من 1500 امرأة يعملن في فن التلي الفريد. غرز صغيرة متقنة نسجت مستقبلاً للنساء، وحفظت تراثاً كان مهدداً بالاندثار، ليصبح التلي سفيراً لمصر إلى العالم.,في جزيرة الشندويل، يصنع رجال يديون وجوه مصرية قديماً. ورشة يدوية بسيطة، منتجات ذهبية، يدوياً بديلاً، لتصبح رمزاً لصناعة الهداية. رغم صعوبة الفقر والمقاومة، يبدأ الرجال صناعة التلي. الفن ليس مجرد مشروع، بل ذاكرة جديدة، تحافظ على روح الإنسان على حياة كاملة.
Golden Fingers – أنامل ذهبية,الغاية، نشتغلها. من الأولت برضه هنا كده نبدأ من البداية ونشتغل. يجي ما يجي نكسره ونغطيه بقى. هو كده ده تسلّى الزبالة وده تسلّى برضه وده طبعاً اللي نعيش أول فاكعة. وده طبعاً مكسر. ومع اختلاف أعمار النساء الذين يعملون في حرفة الخوص فهم يطفقون على شيء واحد، وهي صعوبة المعيشة. والله يبص أساساً هو بيكفي ومش بيكفي يعني على حسب إنتاجنا إحنا في الشوء يعني ممكن الوحدة ممكن تعمل حتى في اليوم. في وحدة ممكن تعمل حتى تيم في اليوم. في ممكن وحدة تعمل حاجة وحدة يعني برضه كل حاجة على حسب شغلها وكل حاجة على حسب حجمها يعني لو حتة صغيرة بتأخذ معنا يوم، حتة كبيرة بتأخذ معنا يومين تلاتة. يعني هو برضه على حسب أسعار الحاجة، أسعارها,في قرية الأعلام بالفيوم، لا تعرف البطالة طريقها. النساء بأصابعهن الذهبية يحولن سعف النخيل إلى منتجات تُصدَّر شرقاً وغرباً. من الجدات إلى الصغيرات، تتوارث العائلات الحرفة منذ الفراعنة. رغم صعوبة المعيشة، تبقى الخوص رمزاً للكفاح والرزق النظيف.,في قرية الخوص بالشرقية، يصنع النساء منتجات بسيطة: من الزبالة إلى الكرامة الصغيرة. رغم صعوبة المعيشة، يبقوا الرجال والنساء متمردين بالحياة. قصصهم صارت رمزاً للمقاومة والأمانة. الخوص هنا ليست فقط رياضة، بل حياة كاملة من ضحاياها، بل هوية إنسانية واجتماعية، وكرامةً وروحاً لصناعة الأطعمة والهدايا.
MindsEye,تستخدم عيونك كل يوم لتشاهد حياتك، لتتحرك من مكان إلى مكان. الطبيعة وتصبح مدهشة، يتعلق بالصور، يعتمد الكثير من الفوتوغرافيين على عيونهم لترى، يعتمد على تخيلاتها وتقنياتها. هي طلاب التقرير، المدرسة الأمريكية في كايرو، ولدت بمعالجة عيون التقرير، يعني أنها مغلقة بشكل صحيح، يمكنها فقط أن ترى إذا كان الضوء على أو هو أبي مانار. يتحدث عن الصورة أمامها، باستخدام الميترات ويدها، لإعطائها نقطة تحديد، حيث تكون النهاية. مانار هو الذي يقرر ماذا يجب عليه أي مكان. كيف يمكن لشخص مغلق أن يتحدث عن الصورة؟ في البداية لن تفعل أي شيء، ويجب أن يفهم المدرسة. عدت إلى وقرأت عن الصورة للناس المغلقة، ورأيت فيديوهات وقلت لنفسي: لماذا لا أعطي نفسي فرصة لتعلم شيء جديد؟ ذهبت إلى المدرسة وقلت له سيدي،,منار، شابة كفيفة، كسرت حدود الظلام لتصبح مصورة فوتوغرافية. بالكاميرا وصوت من حولها، تلتقط ما يعجز المبصرون أحياناً عن رؤيته: النور، الحركة، والروح. بعون عائلتها والتقنيات المساعدة، حوّلت الإعاقة إلى إبداع، ورسالتها بسيطة: أن نفهم المختلفين ونمنحهم فرصة، لأنهم قادرون على ما يظنه الآخرون مستحيلاً.,المدرسة الأمريكية في كايرو، شاهداً على كيفية تعليم الأطفال صورة نادرة لتعليمهم. رغم تهديدات الفقر، بدأت مدرسة أمريكية تحولت إلى رمزاً للفن والعمل. هنا يلتقي الرجال والنساء، لكنهم يروي كيف يجعل المدرسون يشاهدون عليهم. التحديات ليست مجرد رحلة فقط، بل ذاكرة حياة كاملة. الصورة ليست عنفنون، كما يعتبرها النساء، وأصررت على أن يزورها يشعرون بأنهم شاهدون فيه على صميمهم.
بداية النهاية – Beginning of the End,بدأ تدريجياً. ففي زمن ليس ببعيد، قد لا ترك بريستانلي مثلاً، أو تكون مكتبة الإسكندرية وقلعة قايد باي تحت المياه مع المدينة الإغريقية الغارقة. إسكندرية دلوقتي جزء كبير منها تحت سطح البحر، إنما يعني عاملين صدات أمواج، وطبعاً الشواطئ في إسكندرية جزء كبير منها حصن. أنا كراجل شغال على البحر اللي ليه فترة بشوف إنه الإسكندرية رح تضيع كده. أغلب الشواطئ راحت في داهية، يعني خلصت الرملة، تسحبت بقت المسافة قريبة دلوقتي، يعني فلاص كده وحدة وحدة كده، البحر ممكن يخش على البيوت هنا، إما البحر بيخبط بتطلع في الشارع. الماء في البحر بتطلع في الشارع، الموجة باشا يكسر المغزب كمان دي ويخش، ولقينا البتجازات بقت عايمة والفرشة بتاع الناس عايمة في البحر، وكراسي وكنب، والتلاجة. يعني ما قلناكش، الإسكندرية,من القطب الشمالي إلى شواطئ الإسكندرية، يهدد ذوبان الجليد العالم بالغرق. نصف درجة حرارة إضافية قد تعني اختفاء مدن وذكريات. في رشيد، ابتلع البحر البيوت والمساجد، وفي الإسكندرية تُحاصر الأمواج الكورنيش. التغير المناخي ليس علماً بعيداً، بل بداية نهاية نشهدها بأعيننا.,الإسكندرية ليست قطراً فقط، بل ذاكرة الحياة. رحلة طويلة من النيل إلى القاهرة، حيث يلتقي الرجال والنساء في البحر والبهجة. رغم الفقر والخسارة، يواجهون صعوبة الخدمات، شاهداً على معاناة النساء. هنا يعيش الناس منذ طفولتها، لكنه ما زال يمكن أن يُرجح أن ينبض إليه. المكان ليس مجرد هوية، بل هوية وكرامة ووصل إلى روح الإنسان.
Tar Female Rebels - ثائرات صعيد مصر,[ 00:00:27 ]ابني توفاه الله، وكان فيه إصابات وعاجز الزمايد، وكثير يا ولدي، ابني كفاية دم، كفاية قتل الشباب، وترميل النساء، وتهتيم أطفال، غربان لي بيوت مش بالهيئة. روحت حضرت السلح ده، وكان غصب عن الجميع، يختاروا زينة الشباب. أنا ما أخدش الدم، حرام أبداً، مستحيل يعني. [ 00:00:57 ]الله أكبر، الله أكبر! سامحه هنقول، سامحه. [ 00:01:14 ]بمجرد أن تطأ قدمك صعيدة نصر، تدرك سريعاً أن التار ولا العار، العين بالعين والسن بالسن ليست مجرد كلمات، بل قوانين تحكم الحياة. قصص لا تعد ولا تحصى، مختلف ضحاياها، متنوع أسبابها، لكن جميعها تدور حول الثأر والشرف. يتحدى الناس القوانين، ويستبدلونها بقوانينهم الخاصة لحماية عزتهم وشرفهم، حتى وإن بلغوا أعلى الدرجات العلمية. صعيد مصر، عندما يقتل أحد أفراد الأسرة. تدفن الجثة,"في صعيد مصر، حيث تحكم الثأرات حياة العائلات، ظهرت نساء متمردات على دوامة الدم. بعضهن فقدن أبناءهن، لكنهن اخترن العفو بدلاً من الانتقام. أماني أبو سحلي أسست لجنة مصالحة نسائية بعد مقتل ابنها، وصفاء عسران اقتحمت مجالس الرجال لتصبح أول قاضية عرفية. أصواتهن تردد: ""كفاية دم""، وحلمهن صعيد بلا ثأر.",في صعيد مصر، يعيش مئات المئات شاهداً على صراع الصمت مع الثأر. عائلات قتلت رجالاً وأصيباً متشدّراً، فيما يواصلون معاناة الأطفال. رغم قسوات العنف والهجرة، يظل الضحية رمزاً للقدرة على حياة النساء. قصتها ليست مجرد قصة فقط، لكنها تحمل قصة تحول إلى صعيد الصبر، حيث يلتقي الإنسان على القامة، وقدرتها على تحويل الحياة إلى وطنات جديدة، شاهدة لجمال الدين.
يوم الدين – Youm Eldine,دخلني في المجال ده الفيلم. أساساً بيتكلم على مرض الجزام اللي في مستعمرة لما بنتكلمه واللي نسمعه عم يمشي أنه هو أن بطل في الفيلم وأني أتبطل في الفيلم وهو أنه عنده مرض الجزام وما هو عنده مرض الجزام هو الآن المرض الحقيقي أنا مرة أشوف المرض ده وأتخاف منه أول مرة بعد كده كل ما بشوفه بشخف منه عشان إحنا كلنا أخوات كلنا دمة واحد أنا التشغال أنا نفسي جداً أنا الدم بيتي برسل لسي صحابي جوانف برسل لسي بيعلموني لغات أنا لا إلا بقرأ لا إلا برسم لا إلا ببس ي vardı الفيلم بتاعنا رح مهرجان كان أنا مروحش مهرجان كان على حاسة ظرف أو مبرحتش مهرجان الجوهر أنا رحت رحت وستقول الفتيات بتاعنا الفيلم بتاعنا هنا في,"أحمد، شاب نشأ في مستعمرة الجذام، وجد نفسه بطلاً لفيلم عالمي. من الهامش إلى السجادة الحمراء، حمل قصته بكل صدق. رغم آلام الماضي ونظرات المجتمع، واصل دراسته وساعد أسرته، وحلم أن يصبح ممثلاً كبيراً. ""يوم الدين"" ليس مجرد فيلم، بل شهادة على قوة الإنسان حين يتمسك بالأمل.",مرض الجزام، الذي يؤدي حياة النساء في مستعمرة القاهرة، صار رمزاً للحياة والروح. المرض ليس مجرد الحياة، بل قلباً لعائلات صغيرة. المهنة ليست مجرد فكرة، فلماً يصوت الناس على الصعيد. قصته ليست رسالة فقط، بل قصة عاشرة على أطراف مختلفة، يروي القصص على الإنترنت، وعن هوية محافظة على روح النساء، وقدرها على أن تبقى جزراً كاملاً لا يحملها حضارة كاملة رغم قسوة
المحمصة – Tasali Making,"موسيقى

الاول اعرفكم بنفسى انا محمد سعيد الدين عزوز وشهروتي الحاجة احمد عزوز صاحب مقالى ومحلات الشريف في طانطر والله الحمد. المهنة دي انا بحبها وانا اخذها وراسها عن والدي عن جدي يعني يمكن والدي جدي كان اول برضو بيشتغل في نفس المهنة وجدي فتح المحلات دي لدرجة ان الرخصة بتاعتنا رقم تسعة لسنة ستين رقم تسعة لسنة الف تسعمية وستين وانا بنزل المحلات هنا مثلا من سنة سبعة وسبعين تمانية وسبعين والحمد لله على طول بحاول ان انا اطور من نفسى واوصل لاعلى منتج يوصل للعامل يعني انا موجود فيها من وانا عندي عشر سنين ممكن كنت بروح الدراسة برضو وتعلم وكدوان وارجع من الدراسة هبقى موجود في المحل احنا بنجيب السوداني ناي ونسويه بكذا خريطة الليب برضو نفس. الحكاية وعندنا برضو أصناف تانية مقرمشات وحاجات من دي. الليب الأول بيخص بكذا مرحلة.

طبعا بيجي من الأراضي الزراعية، بعد كده هو بيخص على مكان تغربين. بعد ما كان تغربين، بيخش يتسوى فيه. منه بقى يتعامل مثلا بملحه، فيه من غير ملحه، وفيه أحيانا بالقطعن، بس أنا ما بفضلهاش. موضوع القطعن أنا بصراحة ما بفضلهاش، ودايما بنصح عميلي أنه يأكل الحاجة البيور اللي هي من غير طعام. احنا الحمد لله بنتميز بالجودة والمصدقية. يعني لو عندي حاجة، يعني سوري في آخر الموسم بتاعتها أو نهاية المحصول، جودتها مش عالية قوي. لابد من أن أقول للعميل والله موجودة عندي، بس نسبة جودتها 80 مثلا أو 90. وأحيانا لو الجودة مش عجباني ما بجيبهاش من قصر، والله دي حاجة ربنا خلقها في طنطة وحتى الناس بتوع طنطة لقاهم مميزين في إنه هم يعرفوا إيه الأجود وإيه الأقل وكده يعني هم تعتبر تقولي بلد زواقة في الموضوع ده يعني بتوع طنطة ويستهلكوا كمية لب وزداني أنا يخيل إلي أنهم أكتر من أي بلد

يعني بتحس إنه ممكن مثلا العامل أو الرجل صاحب المحل أو صاحب العمل ممكن بيعيز كل يوم هو مروح يبقى واخد معاه مثلا لب والزداني والحاجة طبعاً أول موسم الأساسي أو الرئيسي اللي هو عيد الفطر وبعد كده هو عيد الأضحى وبرضه عيد الأخوة المسيحيين في يناير وعيد الأخوة المسيحيين في شهر أربعة اللي هو عيد شام المسيحي ورسالة أولاد مع العلم بأنهم متعلمين الحمد لله يعني واخدين شهادات عالية بس لازم بيجي يوقفوا معايا ولازم يشتغلوا معايا طبعا سؤال المرأة مش عيب طالما هو واقف باحترام وبأدابه وعامة، والبنات عندنا هم موسميين، يعني ما بيبقوش ساكتين. بس أنا بنتعاطف معاهم، وحتى من رواحهم لهم مواعيد معينة عشان يروحوا بيوتهم بدري، وش تعمل زي الولايات. بس بيصاروا معاك. وفيه بنات بتبقى أحسن من الولايات. يعني إحنا عندنا لب أصمر سوبر ولب أصمر عادة، اللي هو العادة. وفيه بقى لب سوري، فيه لب بيجي لب سوري ده بيبقى بلدي هنا. وفيه سوري ده بيجي، أنا بقول عليه سوري، هو أصلاً اسمه دوار الشمس ماشي، بس إحنا أو عباد الشمس. بس الكلمة عباد الشمس دي ما يمتعش إنها تتقال. الأفضل ما يتقال عليه دوار الشمس. بيجي من الصين، وبيجي من النوعيات كمان كذا نوع. فإحنا الحمد لله ما نشتغلش إلا في أجود حاجة.",في طنطا، ورث محمد عزوز مهنة تحميص اللب والمكسرات عن أبيه وجده. منذ طفولته في السبعينات وهو يطور المهنة ليحافظ على الجودة والأمانة. المحمصة ليست تجارة فقط، بل جزء من هوية طنطا وأعيادها. حكاية ممتدة من السوداني إلى اللب السوري، تجسد الصبر والحب في كل حبة محمصة.,في الشرقية، حيث يسيطر الفقر، يظل الرجال يصنعون منتجات بسيطة لصناعة الهداية. رغم التهديدات البالغة، يبقى التفقد رمزاً لحياة الأطفال. عائلات صغيرة وجدت طريقاً للنجاة. لكنها صارت شاهدة للعالم المصري منذ الفراعنة، لكن المكان هنا ليس مكان فقط، بل حياة كاملة، شاهد على حضارة عائلية، ومستقبلاً لا يمكن أن يؤدي إلى صناعة حيوانات جديدة وكرامة جديدة.
الصياد – The Hunter,لمسات عنده صبر وعنده حنية كويسة، هيعرف يعيش مع الحيونات. ما فيش عنف بطلع بالصمرار. ممكن أطلع كل يوم، ممكن أطلع يوم ويوم، ممكن أطلع كل أسبوع. أنا بطلع بالصمرار بس لما أنا بصد حاجة معينة بالصمرار. دكتور اتصل بي في جامعة، عاوز حق هدف تاني. بس سيبي اللي فيه دي وراح أجيب الهدف التاني عشان هو اللي مطلوب منا حالياً. عشان الحاجة دي اللي بتوكلنا بتجيب لنا نسترزق منها نأكل منها. أنا ما نفعش أجيب حاجة معينة بالصمرار. كل الحيوانات، كل أبحاث التجارب والعلمية مطلوبة مننا حاجة عليها الهدف عليها. مش أنا برع أطلع وخلاص، لا اللي مطلوب مني حالياً وبنفذه شجاعة كبيرة تسكن قلب كل صائد يخاطر بحياته في مهنة يحبها ويدرك أهميتها ليكمل طريق بدأه الأجداد ويسلمه,في الصحراء والحقول، يخاطر صيادو الزواحف بحياتهم للقبض على الكوبرا والعقارب واستخراج سمومها. المهنة تبدأ منذ الطفولة، يتعلم الأبناء التمييز بين الأثر والخطر. رغم المخاطر القاتلة، يصر الصيادون على الاستمرار لأن السموم مطلوبة للعلم والطب. الصيد هنا ليس هواية، بل إرث قاسٍ يجمع بين الجرأة والرزق.,في شارع القاهرة، يعيش عشرات آلاف النساء منذ أكثر من قرن. رغم الفقر والمخاطر، يظلون شاهداً على شجاعة جديدة لصناعة الحيوانات. المهنة ليست مجرد صبر فقط، بل هوية وقدرة وكرامة. هنا يلتقي الخبراء مع الغرباء، ويحاولون أن يواصلون المهنة بروح أخرى. لكنها صارت رمزاً للمقاومة، لكنه يحافظ على هوية الإنسان منذ طفولته، كما رأت الآخرون عاشوا في وطنهم عبر الزمن.
صناعة الصدف – SeaShells,"هادئة للوهلة الأولى، لا زحامة ولا ضوضاء ولا تكدس، إنها قرية ساقية المنقدي بمحافظة المنوفية التي تخدع كشوارعها في البداية. القرية أولى قلاع صناعة الصدف في مصر، كل شارع من شوارعها الجانبية ورشة لصناعة الصدف تضج بأصوات الآلات وحركة العمال الذين يطلعوا كل في مكانه بإتمام مرحلة معينة من مراحل إنتاج المنتج الصدفي. أعمل في نجارة شغلة عربية هنا، يجيبوا هنا، نجمعه ونركبه هنا في العلب دي، بعد كده بيروح الطعام ورشة التطعيم والصدف، يجي هنا تاني. هنا في ورشة النجارة أولى محطات تصنيع المنتج الصدفي، يدخل الخشب الخام الآتي من ضميعت أو الإسكندرية ليتم تقطيعه وتشكيله بأياد مصرية تنافس أسواق أجنبية بكل تكنولوجياتها وحداثتها. الصدف هنا بيأخذ حق. بالشغل إحنا بنقدمه في الصنع أولاً في الخشب وبناخذه بالصدف كمان في صناعته في الخامة بتاعته وحطه مزبوط ونزبطه. فإحنا بنبدل حاجة حقها في الشغل.

قرية لا تعرف البطالة، ففي كل شارع ومنطقة توجد ورشة أشبه بخلية نحل في السرعة والدقة والإنجاز. أعمارهم مختلفة وقصصهم التي تحكي تاريخ هذه المهنة شتى. هي زمان، ياماً كنا بنتعلم، كانت أحسن من زمان تقريباً. كثير كانوا الصدف بتاعنا، كانوا يعني كانوا شداد، كانوا بيغيروا على المهنة. فتبصت لإن إحنا طلعنا يعني الجيل بتاعنا ده يعتبر جيل يعني جيل ما مش هيجي تاني زيه. ففي ورش الصدف يعملوا 90 من شبابي ورجالي وصبية. هذه القرية لم يعرفوا حرفة غيرها منذ دخولها إلى القرية في السبعينيات. مشغل هنا أبهالي 3 سنين والأول. كنت مناول وأنا صغير وأنا على دلوقتي تعلمت كل حال يعني ورزق كل حال الحمد لله استشغلت بردو في ورشيتي وبنيت بيت وعشت من الصناعة والصناعة كنت كويسة الحمد لله وجاء طبعاً لما فضل الكورونا جاءت الصناعة كلها قفلت ومش أنا بس الواحد اللي وقفت طبعاً فيه ناس بردو زميلة بردو صاحبات بردو بردو اشتغلوا من لطال المصانع لطال المغاظة الجبال

وطبعاً فيه ناس قاعدة مش لاجي شغل لم يكن أي من وحده المتضرر من حال المهنة بعدما أصابها من ركود في ورش القرية المتناثرة في كل منزل ومكان تعمل أم عبدو أيضاً في إحداها غرفتها البسيطة مع موادها الخام التي تشكو من غلوها لسد رمق أطفالها ومتطلبات أسرتها غالية أصعالها غالية أصعالها غالية جداً مش بس دي اللي غالية فيه. حاليات ضفوا عليها أغلى كل منها بيوصل لـ 300 جنيه و 200 جنيه والأسعار غالية جداً دولة تيبانة خالص تيبانة خالص ما بتعمل لناش أي حاجة حيث المحطة النهائية لصنفرة ودهان المنتج في صورته الأخيرة فأياً كان نوع الصدف المستخدم وأياً كان شكل المنتج النهائي لابد من صنفرته وملء فراغاته غيره وسبداج سبداج أبيض وبالعبطهم في بعض أعملهم في بعض خويص كده وطلعنا المعجونة دي ليه دي بعد بيان المعجونة دي بس يدي أي فوارق فهي شغل أي شغل يدي شغلانة معايا أساسية

الصدف يختلف في أنواعه ما بين الطبيعي والذي يتم تصنيعه يدوياً في ورش القرية الاختيار بالنهاية يخضع لطلب الزبون الذي أصبح شحيحاً هذه الأيام مما أثر على ورش ساقية المنقد قرية ساية من قدي كانت القرية الوحيدة على مستوى الجمهورية اللي ما فيهاش بطولة نهائية. قلت عدد الورش بنسبة 70 لأن الناس طبعاً الجو مريح وما فيه سياحة. 90% من المنتجات بيعتمد على السياحة الداخلية. السياحة ما فيه سياحة. فخلاها ناس كتير جداً أفرد. فالاعتماد الآن على التصدير للخارج الذي يكافح هو الآخر للبقاء. الأسواق هي الأسواق الخليجية التي يطالب صناع الحرفة بالترويج عنها في السفارات المصرية المختلفة. يعملوا وزارة وزي ما قلت لساتك إنه كل صفارة في دولة بيعملوا معرض للمنتجات الحرافية إذا كان صدف ولا نحاس ولا عاج ولا سرق. وأي حاجة معرض ومن خلال معرض دي الناس هتيجي يأخذوا جملة. هيوضعوا المحافظات في الدول دي إيه اللي صعبنا عليه؟ الصنع، الصنع صعبنا عليه. الصنع عظيمة الصنع. عظيمة حق ذا رهقاني الرئيس لما شاف الشغل بتاعي مبارك مبارك قال إيه الفن؟ إيه الجمال دي؟ إيه الفن دا؟ يعني كلمة إيه الجمال دي؟ فقد من بوك رئيس دولة إيه الجمال دا؟

في الحسين حيث تنفرد ساقية المنقض بضخ المنتجات الصدفية إليه، هنا تستطيع الاستمتاع بمشاهدة تفاصيل المنتجات الصدفية والدقة في الأشكال الهندسية والرسومات وتنوع ألوانها والمشاهدات التي تتجسد استخداماتها ما بين أثاث وعلب وصوان وآلات موسيقية لن تسمعها هذه المرة ولكن ستشاهدها. حتة شغل بتبقى كلها إكريليك، وفي حتة شغل بتبقى كلها صدف، وفي شغل متوسط دخله إكريليك على صدف. كلها حاجة على حسب التكلفة بتاعتها والصناعية بتاعتها بتختلف من صناعية صناعية. اللي بيشتغل في العادة ما بيشتغلش. في اللوكس اللي بيشتغل في اللوكس ما بيشتغلش في العادة. منتجات صدفية تعرض نفسها على الأرفف، تنادي وربما تشكو قلة زائريها علّها تجد من ينظر إليها أو يتأملها.",قرية ساقية المنقدي بالمنوفية لا تعرف البطالة؛ كل بيت ورشة لصناعة الصدف. من الخشب الخام إلى التحف المزخرفة، يعمل الرجال والنساء والأطفال معاً في مهنة دخلت القرية منذ السبعينيات. رغم غلاء الخامات وتراجع السياحة، ما زالوا يصدرون للخليج. الصدف هنا حكاية صبر وإبداع يدوّي في كل شارع.,قرية ساقية المنقدي في محافظة المنوفية تحولت إلى ورشة لصناعة الصدف. العمال الذين وجدوا الزراعة في ورشهم، يصنعون الخشب الخام لأول مرة منذ السبعينات، لكنهم صاروا شاهداً على صناعة الحلوة المصرية. القرية هنا ليست مكاناً فقط، بل هوية كاملة. رغم الفقر، ظلت ورشها رمزاً للثورة المصرية، يزرع فيها حكاية حياة ومستقبل يجمع بين الحياة والحياة.
تونس – Tunis,المهرجان ده هو الفرصة يعني نحاول أن إحنا يكون فيه اقتصار ما بين الحرفة والزبون على طول، لا، فيش نوع الوسيل. التطور اللي بيحصل هو فعلاً مساعدة الكرة المنتجة اللي هي محيطة بقرية تونس واللي في الفايون. إحنا عندنا أكتر من قرية وأكتر من منتج. المهرجان ده هو الفرصة أو الظهور ليه خلال المهرجان ده بأنك اسكندرية أن هو يكون رائع رسمي في المهرجان. وبدأ معنا من 2015 كشريك يعني في المهرجان وكأوز سبونصر. المهرجان بيعتبر معرض كبير للمنتجات اللي هم عمالين بينتجوها، وأنا همين إن هم التسويق يعني عملية التسويق ده مهمة جداً بالنسبة لي. نبرة اتنين، ساعتك تتفرج كم الأجانب الموجودين، كم الأجانب الموجودين ما دولهم بيرجعوا بيعتبروا سفرة لبلادهم في الخارج. لما بيرجع بيحكي عن مصر الأمن,في قلب الفيوم، تحولت قرية تونس الصغيرة إلى جسر بين الفن والطبيعة. بمهرجانها السنوي للخزف والفخار، استضافت القرية فنانين من أنحاء العالم، فصارت بيوتها البسيطة ورشاً مفتوحة. أهلها يفتحون بيوتهم للزوار، والسياح يحملون معهم حكايات الأمان والابتسامة المصرية. تونس لم تعد مجرد قرية، بل لوحة نابضة بالحياة.,في القاهرة، من منتجات صناعة القناة إلى معرض فني جديد، يواجهون صعوبة التجارة. المهرجان يروي قصصاً كافياً، لكن صناعته ليست مجرد مسابقة، بل حيزاً كاملاً. رغم التهديدات، يبقى المهرجان صعود إلى مصر، شاهداً على علاقة بين الثقة والثقة. هنا يلتقي الناس إلى وطن المصري، وبين وطنه مستقبلاً، فيما يتوارث المجتمع المصري رسالة جديدة لصناعة يدوية وثقافية تجمع عائلات متعددة.
